Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
1.4666667,88.0,-256.27472,1.7539152,1.781877,1.7549368,1.7550478,-16.93832,1.7733135,1.7466497,-12.58043,1.7829727,-24.653343,1.7773961,-17.836466,1.756835,-12.16852,0.98536974,1.7479223,1.7519236,-12.640842,16.08237,-24.958733,1.0542934,1.7401499,-25.164124
1.4833333,89.0,-256.2989,1.7538999,1.7818604,1.7549162,1.7550336,-16.940113,1.7732964,1.746635,-12.581703,1.7829562,-24.655659,1.7773795,-17.838097,1.7568148,-12.169652,0.9853653,1.7479012,1.7519029,-12.641748,16.083801,-24.960785,1.0542881,1.7401347,-25.166391
1.5,90.0,-256.32684,1.753883,1.7818456,1.7548985,1.7550173,-16.942099,1.7732801,1.7466178,-12.583253,1.7829406,-24.65855,1.777364,-17.84009,1.7567968,-12.171076,0.98534745,1.7478817,1.7518841,-12.642988,16.084988,-24.963417,1.054266,1.7401164,-25.169315
1.5166667,91.0,-256.36432,1.7538627,1.7818322,1.7548825,1.7549982,-16.944588,1.7732654,1.7465974,-12.585222,1.7829264,-24.662277,1.77735,-17.84268,1.7567807,-12.172855,0.9853135,1.747865,1.7518675,-12.64466,16.08591,-24.966843,1.0542473,1.7400947,-25.173069
1.5333333,92.0,-256.4094,1.7538388,1.7818191,1.7548684,1.7549752,-16.947607,1.7732509,1.7465734,-12.587568,1.782913,-24.666748,1.7773364,-17.845852,1.756767,-12.17503,0.9852972,1.7478491,1.7518522,-12.646849,16.086704,-24.971287,1.0542442,1.7400693,-25.177643
1.55,93.0,-256.4626,1.7538108,1.7818073,1.7548559,1.7549486,-16.95118,1.773237,1.7465445,-12.590324,1.7829003,-24.672031,1.7773238,-17.84959,1.7567556,-12.177591,0.98530906,1.7478341,1.7518382,-12.649484,16.087578,-24.976517,1.0542722,1.7400395,-25.183138
1.5666667,94.0,-256.52435,1.7537787,1.7817956,1.7548449,1.7549176,-16.955297,1.7732228,1.7465131,-12.593561,1.7828872,-24.678322,1.7773107,-17.854015,1.756745,-12.180666,0.98538184,1.7478203,1.751826,-12.652689,16.08852,-24.982819,1.0543401,1.740005,-25.189415
1.5833334,95.0,-256.59628,1.753742,1.7817839,1.7548339,1.7548825,-16.959969,1.7732073,1.7464758,-12.597204,1.7828742,-24.685452,1.777297,-17.85901,1.7567347,-12.184113,0.9855227,1.7478063,1.7518132,-12.656445,16.089796,-24.990086,1.0544637,1.7399663,-25.196838
1.6,96.0,-256.67615,1.7537006,1.7817713,1.7548237,1.754843,-16.965195,1.7731919,1.7464349,-12.601268,1.7828609,-24.693323,1.7772832,-17.864527,1.756725,-12.187975,0.98572385,1.7477931,1.7518007,-12.660641,16.0914,-24.998327,1.0546474,1.7399224,-25.205061
1.6166667,97.0,-256.76456,1.753657,1.7817583,1.7548128,1.7548002,-16.97095,1.7731754,1.7463896,-12.605724,1.7828466,-24.701986,1.7772683,-17.870548,1.756715,-12.1922035,0.98601353,1.7477787,1.7517878,-12.665325,16.093422,-25.007286,1.054889,1.7398741,-25.213877
1.6333333,98.0,-256.85907,1.7536098,1.7817445,1.7548013,1.7547541,-16.977005,1.7731578,1.7463415,-12.610472,1.7828314,-24.711168,1.7772524,-17.876942,1.7567044,-12.196716,0.9863829,1.7477636,1.7517737,-12.670287,16.096048,-25.016838,1.0551896,1.7398233,-25.223484
1.65,99.0,-256.95602,1.7535602,1.7817297,1.7547884,1.7547054,-16.983353,1.7731388,1.7462906,-12.615372,1.7828152,-24.720726,1.7772353,-17.88357,1.7566922,-12.201376,0.9868362,1.7477466,1.7517589,-12.675554,16.099176,-25.026878,1.0555651,1.7397692,-25.23355
1.6666666,100.0,-257.05774,1.7535094,1.7817135,1.7547743,1.7546555,-16.989975,1.7731183,1.746238,-12.620451,1.7827976,-24.73051,1.7772166,-17.890371,1.7566788,-12.206228,0.9873568,1.7477288,1.7517427,-12.680869,16.102879,-25.037128,1.0559919,1.7397139,-25.243572
1.6833333,101.0,-257.15884,1.7534585,1.7816956,1.7547588,1.7546057,-16.996506,1.7730964,1.7461859,-12.625507,1.7827784,-24.74031,1.7771968,-17.8971,1.7566634,-12.210987,0.9879365,1.7477084,1.7517242,-12.686195,16.107067,-25.047422,1.0564713,1.7396586,-25.25394
1.7,102.0,-257.25867,1.7534078,1.7816767,1.7547405,1.7545552,-17.003105,1.7730728,1.7461337,-12.630512,1.7827581,-24.750183,1.7771753,-17.903801,1.7566454,-12.21577,0.9885937,1.7476875,1.751704,-12.691399,16.111818,-25.057453,1.0569788,1.739603,-25.264156
1.7166667,103.0,-257.35492,1.7533597,1.7816569,1.7547213,1.7545073,-17.00934,1.7730491,1.7460835,-12.635261,1.7827367,-24.759418,1.7771534,-17.910126,1.7566265,-12.220297,0.9892596,1.7476639,1.7516825,-12.6964035,16.116983,-25.06718,1.0575191,1.7395499,-25.273655
1.7333333,104.0,-257.4455,1.753314,1.7816361,1.7546998,1.7544627,-17.015217,1.7730248,1.7460351,-12.639837,1.7827148,-24.768108,1.7771298,-17.916142,1.7566049,-12.224566,0.9899713,1.7476386,1.7516593,-12.701018,16.122461,-25.076092,1.0580808,1.7395003,-25.282722
1.75,105.0,-257.52756,1.7532719,1.7816145,1.7546765,1.7544217,-17.02064,1.7729998,1.7459918,-12.643951,1.7826927,-24.776108,1.7771066,-17.921524,1.7565818,-12.228422,0.9906785,1.7476132,1.7516338,-12.705086,16.128168,-25.084225,1.0586286,1.7394537,-25.290878
1.7666667,106.0,-257.60077,1.7532356,1.7815928,1.7546531,1.7543845,-17.025547,1.7729748,1.7459522,-12.647669,1.7826699,-24.783112,1.7770827,-17.926373,1.756558,-12.231876,0.9913592,1.7475861,1.751609,-12.708701,16.13404,-25.091303,1.0591738,1.7394134,-25.298208
1.7833333,107.0,-257.66425,1.7532029,1.7815713,1.7546278,1.7543525,-17.029673,1.772951,1.7459177,-12.650815,1.782647,-24.789314,1.7770593,-17.930521,1.756532,-12.234804,0.99202675,1.747559,1.7515831,-12.711708,16.13993,-25.097267,1.0596881,1.7393775,-25.30447
1.8,108.0,-257.71542,1.7531762,1.7815499,1.7546031,1.7543256,-17.033293,1.772928,1.7458895,-12.6535015,1.7826254,-24.794285,1.7770361,-17.933907,1.7565063,-12.237239,0.99265087,1.7475317,1.7515565,-12.714044,16.145609,-25.102055,1.0601737,1.7393473,-25.309536
1.8166667,109.0,-257.75723,1.7531544,1.7815292,1.754578,1.7543039,-17.036133,1.7729055,1.7458661,-12.655661,1.7826042,-24.798363,1.7770147,-17.936714,1.7564801,-12.239208,0.99321884,1.7475054,1.7515304,-12.715803,16.151236,-25.10579,1.0606203,1.7393231,-25.313663
1.8333334,110.0,-257.7872,1.7531382,1.78151,1.754553,1.7542876,-17.038303,1.7728848,1.7458472,-12.657331,1.7825841,-24.801361,1.7769938,-17.938778,1.7564547,-12.240654,0.9937246,1.7474797,1.7515055,-12.716946,16.156532,-25.108349,1.0610068,1.7393049,-25.316475
1.85,111.0,-257.80902,1.7531264,1.7814909,1.7545295,1.7542757,-17.039986,1.7728654,1.745834,-12.65847,1.7825652,-24.803532,1.7769742,-17.940275,1.7564301,-12.241695,0.9941739,1.7474551,1.7514812,-12.717572,16.161438,-25.109892,1.0613518,1.7392907,-25.318592
1.8666667,112.0,-257.8212,1.7531185,1.7814729,1.7545063,1.7542683,-17.04094,1.7728475,1.7458241,-12.65929,1.7825472,-24.804924,1.7769566,-17.941204,1.756406,-12.242319,0.99455655,1.7474321,1.751458,-12.717756,16.166004,-25.110619,1.0616465,1.7392823,-25.319704
1.8833333,113.0,-257.82904,1.7531128,1.7814568,1.7544851,1.7542624,-17.041729,1.7728314,1.7458181,-12.659782,1.7825313,-24.805647,1.7769399,-17.941761,1.7563834,-12.242649,0.99487317,1.747411,1.7514366,-12.717562,16.170055,-25.110783,1.0618908,1.7392759,-25.320337
1.9,114.0,-257.83163,1.7531097,1.7814416,1.7544649,1.7542596,-17.042168,1.7728161,1.7458131,-12.660039,1.7825165,-24.806044,1.7769244,-17.942078,1.7563627,-12.24279,0.995138,1.7473905,1.7514162,-12.717215,16.173641,-25.110527,1.0620873,1.7392716,-25.320477
1.9166666,115.0,-257.83224,1.7531065,1.7814271,1.7544467,1.7542573,-17.042427,1.7728018,1.7458094,-12.660213,1.7825019,-24.80618,1.7769101,-17.942297,1.7563437,-12.242896,0.99535215,1.747372,1.7513978,-12.716776,16.176847,-25.11007,1.0622518,1.7392687,-25.320377
1.9333333,116.0,-257.8341,1.7531027,1.7814136,1.7544293,1.7542533,-17.042788,1.7727892,1.7458043,-12.660458,1.7824892,-24.806553,1.7768965,-17.942585,1.7563257,-12.243002,0.9955142,1.7473549,1.7513816,-12.716413,16.179659,-25.109829,1.0623856,1.7392638,-25.320503
1.95,117.0,-257.8394,1.7530967,1.7814004,1.7544136,1.7542477,-17.043304,1.7727766,1.7457972,-12.660793,1.7824768,-24.807018,1.7768831,-17.942997,1.7563089,-12.243298,0.9956574,1.7473389,1.7513651,-12.716299,16.182083,-25.109877,1.0624963,1.7392579,-25.320911
1.9666667,118.0,-257.84833,1.7530873,1.7813877,1.7543985,1.7542396,-17.044098,1.7727637,1.7457879,-12.661346,1.7824647,-24.808071,1.7768706,-17.943707,1.7562929,-12.2437935,0.99579984,1.7473242,1.7513505,-12.716463,16.184158,-25.110598,1.0626059,1.7392485,-25.321785
1.9833333,119.0,-257.86572,1.7530731,1.7813741,1.7543845,1.754227,-17.04537,1.7727504,1.7457731,-12.66223,1.7824523,-24.809795,1.7768575,-17.94489,1.7562791,-12.24462,0.9959146,1.7473098,1.7513354,-12.717081,16.186085,-25.112068,1.0626993,1.7392344,-25.323456
2.0,120.0,-257.89084,1.7530552,1.7813607,1.7543702,1.7542101,-17.047173,1.7727365,1.745754,-12.663536,1.7824397,-24.812298,1.7768438,-17.94656,1.7562653,-12.245779,0.9960469,1.7472953,1.7513218,-12.718203,16.187738,-25.114244,1.0627916,1.7392159,-25.325928
2.0166667,121.0,-257.92776,1.7530315,1.7813466,1.754357,1.7541869,-17.049623,1.7727215,1.7457284,-12.665316,1.7824265,-24.815716,1.7768289,-17.948872,1.7562512,-12.247517,0.9961969,1.7472802,1.7513072,-12.719982,16.189404,-25.117832,1.0629148,1.7391899,-25.329502
2.0333333,122.0,-257.9739,1.7530015,1.7813308,1.7543422,1.7541579,-17.052746,1.7727052,1.7456977,-12.667599,1.7824118,-24.820091,1.7768129,-17.951872,1.7562373,-12.249683,0.99636817,1.7472646,1.7512931,-12.722342,16.191006,-25.122465,1.0630549,1.7391589,-25.33414
2.05,123.0,-258.0294,1.7529662,1.7813147,1.754328,1.7541249,-17.056328,1.7726871,1.7456611,-12.670309,1.7823962,-24.825485,1.7767957,-17.955385,1.7562233,-12.252293,0.99656796,1.7472478,1.751277,-12.725243,16.192682,-25.127964,1.063212,1.7391219,-25.339733
2.0666666,124.0,-258.09564,1.7529256,1.7812968,1.7543117,1.7540846,-17.0607,1.7726672,1.7456194,-12.673493,1.7823796,-24.831667,1.7767771,-17.959604,1.7562083,-12.255349,0.99681085,1.7472305,1.7512603,-12.728796,16.19435,-25.134792,1.0633914,1.7390785,-25.346336
2.0833333,124.99999,-258.17142,1.7528802,1.7812775,1.754295,1.7540414,-17.065472,1.772646,1.7455726,-12.677107,1.7823611,-24.838757,1.7767569,-17.964294,1.7561923,-12.25884,0.99706686,1.7472113,1.7512425,-12.732772,16.19611,-25.142515,1.0635929,1.7390307,-25.353916
2.1,125.99999,-258.2532,1.7528313,1.7812569,1.7542773,1.7539935,-17.07083,1.7726233,1.7455219,-12.681123,1.7823422,-24.84645,1.7767354,-17.969398,1.7561753,-12.262624,0.9973606,1.7471905,1.7512232,-12.737202,16.198208,-25.150827,1.0638237,1.7389787,-25.362003
2.1166666,126.99999,-258.34006,1.7527796,1.7812359,1.7542585,1.7539434,-17.076403,1.7725986,1.7454681,-12.685294,1.7823218,-24.854633,1.7767128,-17.974884,1.7561575,-12.266619,0.9976773,1.7471695,1.751203,-12.74188,16.200275,-25.159746,1.0640545,1.7389237,-25.37072
2.1333334,128.0,-258.42996,1.7527267,1.781214,1.7542391,1.7538924,-17.08223,1.7725738,1.7454139,-12.6896515,1.782301,-24.863178,1.7766893,-17.980484,1.7561386,-12.270836,0.99800754,1.747147,1.7511822,-12.746731,16.202614,-25.168827,1.0643191,1.7388672,-25.37989
2.15,129.0,-258.52094,1.7526739,1.7811912,1.7542182,1.7538407,-17.08809,1.7725478,1.7453595,-12.694035,1.782279,-24.871767,1.7766653,-17.98613,1.7561191,-12.274992,0.99835354,1.7471234,1.7511599,-12.751501,16.205017,-25.178102,1.0645859,1.7388109,-25.388828
2.1666667,130.0,-258.609,1.7526226,1.7811683,1.7541971,1.753791,-17.093725,1.7725221,1.7453058,-12.698357,1.7822577,-24.88012,1.776641,-17.991655,1.7560992,-12.279085,0.9987124,1.7470992,1.751137,-12.756159,16.20758,-25.186985,1.0648522,1.738756,-25.397709
2.1833334,131.0,-258.69424,1.7525738,1.7811459,1.7541752,1.7537433,-17.099167,1.772497,1.7452545,-12.702459,1.7822363,-24.888004,1.776617,-17.997007,1.7560784,-12.283005,0.999063,1.7470753,1.7511145,-12.760652,16.21026,-25.195564,1.0651169,1.7387033,-25.406097
2.2,132.0,-258.77142,1.7525284,1.781124,1.7541541,1.7536994,-17.104244,1.7724729,1.7452079,-12.706264,1.7822148,-24.895527,1.7765942,-18.001953,1.7560573,-12.286575,0.9994141,1.7470512,1.7510914,-12.764692,16.213024,-25.203436,1.0653763,1.7386547,-25.413853
2.2166667,133.0,-258.84158,1.7524877,1.7811029,1.7541327,1.7536597,-17.108845,1.7724497,1.745166,-12.709708,1.7821952,-24.902102,1.7765718,-18.00642,1.7560371,-12.289885,0.9997217,1.7470276,1.7510692,-12.768295,16.215836,-25.21035,1.0656308,1.738611,-25.420927
2.2333333,134.0,-258.90213,1.7524523,1.7810829,1.7541126,1.753625,-17.112846,1.7724274,1.7451286,-12.712777,1.7821759,-24.908009,1.7765508,-18.01035,1.7560165,-12.292704,1.0000408,1.7470056,1.751048,-12.771299,16.2187,-25.216177,1.0658615,1.7385737,-25.427021
2.25,135.0,-258.9527,1.7524236,1.7810646,1.7540922,1.7535971,-17.116282,1.7724074,1.7450981,-12.715359,1.7821585,-24.912964,1.7765313,-18.01369,1.755997,-12.295092,1.0003321,1.7469834,1.7510272,-12.773754,16.221584,-25.221203,1.066086,1.7385416,-25.431906
2.2666667,136.0,-258.99228,1.7524002,1.7810476,1.7540736,1.7535743,-17.118986,1.7723893,1.7450726,-12.717442,1.7821422,-24.916893,1.7765133,-18.016378,1.7559781,-12.297003,1.0006038,1.7469637,1.7510079,-12.775589,16.224508,-25.224922,1.0663073,1.7385161,-25.436008
2.2833333,137.0,-259.02435,1.7523824,1.7810322,1.7540554,1.7535564,-17.121115,1.7723722,1.745053,-12.719101,1.7821277,-24.920012,1.7764978,-18.018625,1.7559601,-12.298503,1.0008633,1.7469451,1.7509896,-12.776932,16.227533,-25.227718,1.0665109,1.7384963,-25.438992
2.3,138.0,-259.04462,1.7523692,1.7810179,1.7540386,1.7535434,-17.122719,1.7723582,1.7450387,-12.7203045,1.7821138,-24.922194,1.7764826,-18.020182,1.755943,-12.299549,1.0011247,1.7469279,1.7509727,-12.777657,16.230564,-25.229593,1.0667014,1.7384818,-25.441166
2.3166666,139.0,-259.06006,1.7523608,1.7810047,1.754023,1.7535353,-17.12389,1.7723445,1.7450292,-12.721149,1.7821015,-24.923773,1.7764697,-18.0214,1.7559267,-12.300364,1.001377,1.7469114,1.7509568,-12.777951,16.23364,-25.230587,1.0668988,1.7384727,-25.442505
2.3333333,140.0,-259.06696,1.7523553,1.780993,1.7540071,1.7535304,-17.12468,1.772333,1.7450225,-12.721762,1.7820907,-24.924881,1.7764577,-18.022251,1.7559109,-12.300821,1.0016222,1.7468964,1.750942,-12.777985,16.236782,-25.230938,1.0670938,1.7384669,-25.443356
2.35,141.0,-259.0719,1.7523527,1.7809813,1.7539927,1.7535267,-17.125309,1.7723216,1.7450182,-12.722225,1.7820803,-24.92557,1.7764463,-18.022882,1.755896,-12.301138,1.0018792,1.7468816,1.7509274,-12.777784,16.239937,-25.230968,1.067296,1.7384627,-25.44387
2.3666666,142.0,-259.07532,1.7523506,1.7809708,1.7539785,1.7535247,-17.125761,1.7723104,1.745014,-12.722557,1.7820699,-24.92609,1.7764354,-18.023487,1.7558808,-12.301371,1.0021601,1.7468673,1.7509137,-12.77746,16.24337,-25.231024,1.0675164,1.7384596,-25.44411
2.3833334,143.0,-259.0791,1.752348,1.7809598,1.7539642,1.753522,-17.126186,1.7723,1.7450109,-12.722937,1.7820598,-24.92666,1.7764246,-18.024023,1.7558668,-12.301642,1.0024462,1.7468537,1.7508996,-12.777177,16.24677,-25.230877,1.0677416,1.7384566,-25.444405
2.4,144.0,-259.0867,1.7523435,1.7809484,1.7539495,1.7535179,-17.126945,1.7722876,1.7450047,-12.72348,1.7820493,-24.927608,1.7764131,-18.024818,1.7558519,-12.302107,1.0027591,1.746839,1.7508857,-12.777107,16.250336,-25.231209,1.067991,1.7384502,-25.44516
2.4166667,145.0,-259.09863,1.7523364,1.7809361,1.7539338,1.7535099,-17.127975,1.7722758,1.7449958,-12.724285,1.7820377,-24.929108,1.7764003,-18.02595,1.7558367,-12.302759,1.0031042,1.7468237,1.7508706,-12.777352,16.253922,-25.231945,1.0682635,1.7384418,-25.446445
2.4333334,146.0,-259.11816,1.7523265,1.7809232,1.7539179,1.7534994,-17.12944,1.7722619,1.744984,-12.725357,1.782025,-24.931072,1.7763869,-18.027514,1.7558202,-12.303682,1.003476,1.7468075,1.7508545,-12.777995,16.257645,-25.233604,1.0685533,1.7384295,-25.44816
2.45,147.0,-259.14618,1.7523111,1.7809086,1.7539014,1.7534847,-17.131432,1.7722464,1.7449667,-12.726895,1.7820114,-24.933895,1.7763718,-18.029472,1.7558028,-12.305073,1.0038726,1.7467905,1.7508378,-12.7790365,16.26152,-25.235943,1.068851,1.7384133,-25.450878
2.4666667,148.0,-259.18158,1.752291,1.780893,1.7538835,1.7534649,-17.13388,1.7722293,1.7449456,-12.72879,1.7819964,-24.93745,1.7763556,-18.032032,1.755786,-12.306794,1.0042834,1.7467719,1.7508197,-12.780571,16.26532,-25.239285,1.0691743,1.7383907,-25.454529
2.4833333,149.0,-259.22696,1.7522658,1.7808759,1.7538639,1.7534394,-17.137066,1.7722104,1.7449181,-12.731112,1.7819798,-24.941956,1.7763379,-18.035172,1.7557666,-12.308997,1.0047066,1.7467515,1.7507999,-12.782749,16.269142,-25.243626,1.0694977,1.738363,-25.459179
2.5,150.0,-259.28217,1.7522364,1.7808579,1.7538446,1.7534099,-17.140642,1.7721905,1.7448866,-12.7339,1.7819624,-24.947277,1.7763182,-18.038774,1.7557474,-12.311577,1.0051315,1.7467306,1.7507803,-12.7853565,16.272882,-25.248894,1.0698261,1.7383301,-25.464573
2.5166667,151.0,-259.34552,1.7522018,1.7808387,1.7538236,1.7533752,-17.144884,1.7721686,1.74485,-12.737125,1.7819431,-24.95346,1.7762973,-18.043034,1.7557268,-12.314594,1.0055711,1.7467076,1.7507582,-12.788513,16.276546,-25.2551,1.070161,1.7382926,-25.470913
2.5333333,152.0,-259.41492,1.7521636,1.7808185,1.7538022,1.7533381,-17.149532,1.7721456,1.7448101,-12.740628,1.7819238,-24.960236,1.7762756,-18.047663,1.7557068,-12.317874,1.005982,1.7466843,1.7507361,-12.792046,16.279942,-25.261894,1.0704727,1.7382505,-25.477983
2.55,153.0,-259.4909,1.7521226,1.7807976,1.7537808,1.7532969,-17.154469,1.772122,1.7447666,-12.744436,1.7819028,-24.96759,1.7762536,-18.052624,1.7556859,-12.321457,1.0063748,1.7466605,1.7507135,-12.795919,16.283157,-25.269588,1.0707713,1.7382052,-25.48555
2.5666666,154.0,-259.571,1.7520792,1.7807769,1.7537593,1.7532537,-17.159689,1.7720973,1.7447207,-12.748524,1.7818822,-24.975334,1.7762308,-18.057898,1.7556654,-12.325229,1.0067356,1.7466367,1.750691,-12.800076,16.286114,-25.27758,1.0710467,1.7381576,-25.493671
2.5833333,155.0,-259.65375,1.7520343,1.780756,1.7537379,1.7532101,-17.16506,1.7720735,1.744674,-12.75265,1.7818618,-24.983345,1.7762083,-18.063267,1.7556452,-12.32912,1.0070677,1.7466129,1.7506683,-12.804312,16.288666,-25.285812,1.0713003,1.7381094,-25.501888
2.6,156.0,-259.73535,1.7519897,1.7807359,1.7537173,1.7531667,-17.170368,1.7720504,1.7446278,-12.756736,1.7818416,-24.99127,1.7761865,-18.06868,1.7556255,-12.332985,1.0073457,1.7465894,1.7506465,-12.808505,16.29103,-25.294096,1.0715072,1.7380607,-25.51019
2.6166666,157.0,-259.81638,1.7519455,1.7807165,1.753697,1.7531232,-17.175606,1.7720274,1.744582,-12.760786,1.7818224,-24.999153,1.7761652,-18.074007,1.7556071,-12.336777,1.0075846,1.7465674,1.7506257,-12.812768,16.293001,-25.302174,1.0716912,1.7380133,-25.518398
2.6333334,158.0,-259.89218,1.7519039,1.780698,1.7536787,1.7530822,-17.180649,1.7720056,1.7445395,-12.764683,1.781804,-25.006538,1.7761453,-18.07907,1.7555897,-12.340422,1.0077802,1.7465464,1.7506062,-12.816683,16.294714,-25.309864,1.0718403,1.7379681,-25.526138
2.65,159.0,-259.9629,1.7518651,1.7806805,1.7536609,1.753044,-17.185276,1.7719852,1.7444985,-12.768287,1.7817868,-25.013546,1.7761267,-18.08392,1.7555734,-12.343859,1.0079435,1.7465268,1.7505873,-12.820381,16.296087,-25.317135,1.0719613,1.7379249,-25.533396
2.6666667,160.0,-260.02747,1.7518296,1.7806652,1.7536451,1.7530094,-17.18953,1.7719672,1.7444618,-12.771572,1.7817712,-25.01989,1.7761098,-18.088314,1.7555588,-12.34692,1.0080717,1.7465092,1.7505709,-12.823723,16.29722,-25.323542,1.0720496,1.7378868,-25.53989
2.6833334,161.0,-260.08408,1.7517984,1.7806504,1.7536304,1.7529784,-17.193317,1.7719502,1.7444295,-12.774506,1.7817565,-25.025553,1.7760942,-18.09219,1.7555457,-12.3496895,1.008162,1.7464929,1.7505556,-12.826569,16.298267,-25.329237,1.0721271,1.7378525,-25.545734
2.7,162.0,-260.13293,1.7517705,1.7806375,1.7536167,1.7529509,-17.19653,1.7719352,1.7444005,-12.7770405,1.7817435,-25.030434,1.77608,-18.095623,1.7555329,-12.352049,1.0082467,1.7464778,1.7505418,-12.829096,16.299183,-25.334106,1.0721753,1.7378229,-25.55075
2.7166667,163.0,-260.17398,1.7517469,1.7806255,1.7536037,1.7529284,-17.199326,1.7719212,1.7443765,-12.779175,1.7817316,-25.034529,1.7760671,-18.098495,1.7555217,-12.354071,1.0083112,1.7464644,1.750529,-12.831078,16.300076,-25.33819,1.0722384,1.7377979,-25.554884
2.7333333,164.0,-260.20813,1.7517272,1.7806144,1.7535915,1.752909,-17.20168,1.7719089,1.7443559,-12.780979,1.7817203,-25.037941,1.7760557,-18.100964,1.7555102,-12.355728,1.0084066,1.7464521,1.750517,-12.832669,16.301144,-25.341446,1.0723014,1.7377759,-25.55838
2.75,165.0,-260.2346,1.7517112,1.7806041,1.7535808,1.7528938,-17.203442,1.7718976,1.7443389,-12.782368,1.7817101,-25.040543,1.7760447,-18.102869,1.7554998,-12.3570385,1.0085036,1.7464405,1.7505059,-12.833831,16.302284,-25.343918,1.0723743,1.7377588,-25.56102
2.7666667,166.0,-260.2533,1.7516986,1.7805932,1.7535684,1.7528806,-17.20492,1.7718854,1.7443247,-12.783381,1.7816993,-25.042711,1.776034,-18.10437,1.7554884,-12.358037,1.0086138,1.7464283,1.7504938,-12.834602,16.303635,-25.3457,1.0724487,1.7377445,-25.562996
2.7833333,167.0,-260.26712,1.751688,1.7805828,1.7535561,1.7528703,-17.205956,1.7718749,1.7443137,-12.784239,1.781689,-25.044094,1.7760233,-18.105494,1.7554768,-12.358744,1.0087651,1.7464164,1.7504824,-12.835058,16.305405,-25.346859,1.0725746,1.7377331,-25.564354
2.8,168.0,-260.2789,1.7516791,1.780572,1.7535439,1.752861,-17.206932,1.7718638,1.7443036,-12.78487,1.7816784,-25.045269,1.7760124,-18.106377,1.7554647,-12.359316,1.0089684,1.746405,1.7504705,-12.835358,16.307396,-25.347715,1.0727084,1.7377231,-25.565418
2.8166666,169.0,-260.2876,1.7516713,1.7805607,1.7535295,1.7528526,-17.207636,1.7718518,1.7442945,-12.785338,1.7816668,-25.046207,1.7760005,-18.106976,1.7554513,-12.359731,1.0092037,1.7463914,1.7504575,-12.835454,16.30973,-25.348255,1.0728831,1.7377133,-25.566196
2.8333333,170.0,-260.2943,1.7516637,1.7805485,1.7535142,1.7528447,-17.208328,1.7718391,1.7442855,-12.785738,1.781655,-25.046856,1.7759879,-18.107533,1.7554369,-12.360073,1.0094818,1.746377,1.7504438,-12.835539,16.312443,-25.348537,1.0730823,1.7377052,-25.566757
2.85,171.0,-260.30194,1.7516552,1.7805345,1.7534977,1.7528359,-17.209036,1.7718251,1.7442753,-12.786133,1.7816412,-25.047646,1.7759742,-18.108028,1.7554209,-12.360451,1.0098047,1.7463624,1.7504277,-12.835587,16.315414,-25.348957,1.0733253,1.7376958,-25.567524
